vid_id,target
ID_LE1YP8QUSF,0.0015394562827175
ID_HOSGDOMPUJ,0.0046113084382796
ID_PL1L40Q5S8,0.0016461965120409
ID_6O085Y8JVT,0.0015708602940639
ID_0V7Y0SVQMC,0.002449143753962
ID_6U7FRL23EE,0.0016219513672817
ID_2H0OKGWUXQ,0.0017387993061643
ID_51N2I28XSW,0.0017971025449067
ID_YSNAZV3KCO,0.0014916078982766
ID_MREHZKN2QI,0.0024044807754992
ID_8V443NX87U,0.0016732497146583
ID_D7HVS6S2XE,0.001314337908091
ID_YX6LKBQ1WL,0.0022417280681122
ID_DJTWMBUA1Z,0.0019853396905794
ID_OTZSUFEF7X,0.001669301308434
ID_YP7OAOUTCO,0.0015030798490128
ID_L4C3M7LKHZ,0.0015856285185629
ID_C8UHWKY9C9,0.001572601411801
ID_NDJHELSZ5U,0.0026853333863589
ID_NUD8FATRT0,0.0013692927389103
ID_70R92707JY,0.0018016685735823
ID_9P5XCX86VZ,0.0014947041054295
ID_DJCMDE9Z7K,0.0012905666079605
ID_42K0GTKID7,0.0012739690902755
ID_YXN1P2S6FI,0.0021839558178742
ID_QK9HZCNLUM,0.0024402847001667
ID_HXWH4GLDJZ,0.0020976329533007
ID_5I9W0171WZ,0.0021755526516257
ID_OQDOMKS32O,0.0021830169214814
ID_229X7P70PD,0.0015207330436046
ID_QCX1HRMVKW,0.0018579563219826
ID_YGW9JGD3PZ,0.0014845444804057
ID_GN0LXG2A8B,0.001891127387176
ID_QLEVM78XWD,0.0014309946905478
ID_QMGOOKGXAT,0.0029406424121907
ID_YSBX4VBAAL,0.0023247559873631
ID_XQHD4JYLMM,0.0014571294114885
ID_IUMRDXW9DE,0.0017142207651981
ID_OQJUKMANWY,0.0024289766528976
ID_UOVA0IZZI4,0.0024353788218346
ID_2AQBR8TBC8,0.0014076088725751
ID_HK97VR8QKV,0.001516527720271
ID_3MLN3PJZ3E,0.0016080122198078
ID_UZ947IODGP,0.0021336046557106
ID_U5F4M4TZT3,0.0019593428006059
ID_IJK0UVPFIW,0.0014936076268487
ID_IB9Q39CZ8Z,0.0013825872761603
ID_1W1T1KSTR5,0.0029134310637583
ID_5BGFLIE34S,0.0015614762719597
ID_II89D30QWQ,0.0017394451106358
ID_R5PBM9TLIA,0.0013616281840376
ID_VDPS6MNXHU,0.0017966407846674
ID_1LPQN7NJWJ,0.0014146145757315
ID_9DDG0C9YPU,0.0018325765804191
ID_C56HHHYTFZ,0.0018287180625856
ID_LHYDCQ4SDA,0.0017814848601258
ID_LP3TSA2Y0Z,0.0017396280885557
ID_CVKK9MINO1,0.0020588753061004
ID_47AU4YESKZ,0.0014460591664734
ID_C4H45MOQF9,0.0020931686717446
ID_020845IRK3,0.0017728274198684
ID_WUMS6S7DWN,0.001455101192483
ID_KJCP2NNPVS,0.0015972346082844
ID_GMSVIR8HUX,0.0015840631108004
ID_D8GVREGHBT,0.0019959949678717
ID_FR2UB83V2F,0.0016948572336511
ID_5V4W3LWBNC,0.0014949340886862
ID_3LSQQQRGAA,0.0018354584338957
ID_DRA7TA4FJK,0.0012798387790323
ID_3T2M640MIV,0.0014962204207448
ID_OXO7CJ11ZN,0.0014842166787392
ID_90428ODH3R,0.001658036725778
ID_7EGU5GQR5B,0.0020146742641835
ID_7VYHEOXW1O,0.0019483713522815
ID_PABC5J1RMQ,0.0017350034160453
ID_C76O2CACJE,0.0019475500786898
ID_Y6YAFYDJ8K,0.0018312538397182
ID_4737XPWGCU,0.0021889675346334
ID_A6GV20E1ZA,0.001769119894937
ID_RDSPP9DF5H,0.0019717497208414
ID_3T8RACLLBE,0.0012879253655836
ID_VD4O0YJQ6J,0.0018338372668977
ID_I02ZGN21HT,0.0020568380803597
ID_38AQ686TUV,0.0018185436719185
ID_OAPTS61D3G,0.0025429985703466
ID_U2AISCX582,0.0016853288399613
ID_3KZRFZONG0,0.0018489844186406
ID_IL25Z2QMRF,0.0017037414188614
ID_DDR7S0HKAG,0.0015871435706184
ID_1P6AONGWZH,0.001609859960157
ID_81Z4TPQHAV,0.0023679349637864
ID_FAP1MA8S3N,0.0022395849778999
ID_SFG0MUAEYX,0.0017780758353655
ID_KVPKJ13Y1N,0.0012864458350697
ID_HXKDO6MYMX,0.001846109701885
ID_67U7MJ28YX,0.0022249528146911
ID_J86W2RK2HF,0.0018448487631766
ID_YPNB4WSU1C,0.0013719219265815
ID_TPC39S7S7C,0.0018758084424823
ID_WTRK9P2FXH,0.0039765028915602
ID_SI6FQMH6DA,0.0013887578462002
ID_9EQG0FFWGN,0.0016198126886146
ID_RT5C46BWW2,0.00224225226471
ID_Y9BX7GOL0T,0.0016422932165998
ID_Y9JJ5VW2OT,0.0015472321848727
ID_S4GA8JNUWK,0.0015927747587704
ID_N5QRTOR6AN,0.0017253705856357
ID_N1HNPHD3CI,0.0015998010108312
ID_85ROK9YHAF,0.0019976239143434
ID_D8UDYLF6U1,0.0020931038350916
ID_3SA91ONZW9,0.0015239965037271
ID_E3O20HRYNO,0.0015806450809144
ID_6KWDYOVVBM,0.0022930173708544
ID_35DHZSZAM9,0.0012991557549948
ID_8DHTP6YZ02,0.0024290767535796
ID_RXVYZESYJP,0.0019957856005252
ID_W0B8U225RQ,0.0017691861531206
ID_9S4BTYSCXS,0.0011402441612868
ID_KU3XGBNR15,0.0014617397695048
ID_LSG81HKY1J,0.0012685267645633
ID_S064RID4X6,0.0018672301770074
ID_EC09PO69U2,0.0015370326188612
ID_1H8VLEAZK8,0.0013329806307077
ID_O58VDFP8IA,0.0013173573282049
ID_PBZYNJ2KQQ,0.001496184279549
ID_VZ3YR333ZI,0.0021383188455012
ID_JG1EFWVTJH,0.0024181923249059
ID_2B0SNUI6X7,0.0013365738854543
ID_59DJBN2K1T,0.0029489397647096
ID_CUX45ILHMK,0.0006563059585907457
ID_2JY9B20DWC,0.0015779466057285
ID_6C5SSH2KAY,0.0024972730497156
ID_L0RUXFCGL3,0.0024077897245024
ID_WDVN37JTIX,0.0016373072796451
ID_MLNINE1XTM,0.0033381231264809
ID_MINKLGOI0P,0.001743630555595
ID_M4Z681VBSO,0.0025132427672243
ID_1B2FVPK1P9,0.0020092140044631
ID_MYHVIYYVB5,0.0015143332975044
ID_U3DE8YVH6W,0.0021816107319496
ID_YKH4HX4SMZ,0.0017930175627665
ID_XQU8KFZCLI,0.0026806506226223
ID_RK2EMUE16D,0.0014733315892906
ID_INK9YQJZXE,0.0020915762828992
ID_RA8ENXDGWI,0.0018107107466876
ID_8V37YIZR0Y,0.0014661311709259
ID_BE241LDUNH,0.0013247518130683
ID_6MD4R1H6KY,0.0016462987664396
ID_4GAYPB2V20,0.0015391483160181
ID_PUTZC29AAP,0.0019530587419701
ID_4CD1FOLJSS,0.0016115663614702
ID_IOUDH4FWQ3,0.0018907521716986
ID_WKAU687TON,0.002891048871223
ID_N3UZYFTLQD,0.0015344135208777
ID_WZANOMJWKU,0.0015385429251777
ID_0ZWEQT147V,0.001849140596538
ID_1CY9NHY2L9,0.0015632664471161
ID_WL5P9ZUSSC,0.0021239123453943
ID_B5G31AHVV9,0.0012081423113338
ID_149OSBBVZ7,0.001618569085034
ID_V237UQ1L3K,0.0014219705645105
ID_V12R5PO1UY,0.0012193401932427
ID_UNAQ5YA96U,0.0015721776454433
ID_CWHP6MDSEC,0.0018285621598643
ID_N0DXX5XZQ7,0.0032676972557805
ID_59UBARSPI0,0.0026826998185544
ID_COWDVH9U1R,0.0037592993530449
ID_L22GNTP648,0.0018738139203709
ID_AXYNXBSG8W,0.001809906067254
ID_W2X23PDXZS,0.0016909769503238
ID_3C4O5HI7D9,0.0036379367649389
ID_HIF0U09TRH,0.0018027435287447
ID_YFNFP13ME4,0.0019893649120786
ID_5N1V2HJWQR,0.0030709832208202
ID_ROQ9OY30IM,0.0013921695630914
ID_AFHEJSN35H,0.0019585070066497
ID_BOFZF79UC9,0.0021322196287639
ID_WKZMOYAA7C,0.0018476179172184
ID_EX3OQGXSB5,0.0016515015192654
ID_EVJGJEA28N,0.0011995027524019
ID_PBBAUW1QPV,0.0011017734424431
ID_JOJO48TVOS,0.0017629874164203
ID_E9UOD49BY9,0.0012211001785173
ID_HKZJQ5MGJ5,0.0015103706036669
ID_R9UJAJ855B,0.0014479338990506
ID_35BRTBHHUX,0.0016149770881495
ID_SONCNEJMEO,0.0012343514128662
ID_B4MNYWU83U,0.0015588625074724
ID_GW7E3UEKUE,0.0017719825992187
ID_SIPG8SSIBL,0.00205485588803
ID_0EKXSW7AA3,0.0036179355450908
ID_77I4QT6MXR,0.0020650829719844
ID_9H4KYHVYYU,0.0024492480652703
ID_W67YU0U2JO,0.0013726084923579
ID_QU1F72QM7Q,0.0020076405948666
ID_YOM1XA9KAE,0.00128946773613
ID_F3XN2004QT,0.0024179284260737
ID_MWGMB1T9VL,0.0017541729940088
ID_ROIV464CCQ,0.0021098774156399
ID_Q08N6QWLQS,0.0018750717616115
ID_AD9XNMUNID,0.0028017188832075
ID_8DFPGLLG3E,0.0020554894576673
ID_3FMH22160W,0.0014638651293339
ID_XBS7YBFWZ1,0.0021232813552241
ID_W8SQDADWH6,0.0013047170881024
ID_CNLKH7DYBC,0.0017602232561744
ID_O0P1TATS75,0.0014386430307625
ID_4PTTXBV9C7,0.0028761617627655
ID_G1V7M26ADB,0.0013938880560909
ID_GBHRCCQ84V,0.0019283284249545
ID_AG5W7NV8JD,0.002672263392019
ID_J7IYPOXQWV,0.0014091185113601
ID_3CTJY8TA46,0.0016696553439767
ID_XJEUSARCXM,0.0021642054929816
ID_NQYJHW1FJV,0.0025904786363625
ID_P2FKT4C04X,0.0039355985628759
ID_5KHJO9UN5G,0.0014650166907319
ID_RQP66CHT0M,0.0012963325161481
ID_8L008M8E3X,0.0026629731364073
ID_6HA7XRZO12,0.0014049924038822
ID_Z2LTZVC4Y0,0.0030939560258625
ID_NGHBHAVGGA,0.0023724243392277
ID_DYHGNUX07M,0.0026876052134447
ID_7E06UV2RKX,0.0019483192556518
ID_6JYQBGI04E,0.0014548308307079
ID_1WVSRI4BRM,0.0015786243573212
ID_EMIP3WAJRO,0.0009768549568928097
ID_M1HVO8HLKJ,0.0026201371582608
ID_FNL8LGKZHZ,0.0018512508285619
ID_NNX5WW5MEQ,0.0019004184660033
ID_J3X3OV6JGS,0.0015330266838557
ID_U5P6HNK5UK,0.0016307027579889
ID_0SEJMQV03L,0.0016594385738105
ID_1YIV1FHUTW,0.0022073778672278
ID_OLWSRUJKT1,0.002009283161996
ID_QA3ODOQ9C0,0.0023416582722972
ID_OIGN1NAFZF,0.0027068428000616
ID_MAZAB7J4AJ,0.00229998529579
ID_O6HZ9WP1WE,0.0013844678744775
ID_96I29TQIOW,0.0018192661594869
ID_JBHWK6SRJ9,0.00259649728361
ID_8ZL13UFSAP,0.0017468588298302
ID_8FP7V30FTV,0.0036816409966245
ID_7WSB2VD9RX,0.001391338569071
ID_15S7LJAD3V,0.0013199184999811
ID_GOPLYB464L,0.0018361014975715
ID_3MSQIU5BWE,0.0017465804836621
ID_V63BN862OL,0.0019504031891964
ID_2UQKDNMH8Y,0.0015921991351336
ID_WN9ZY9GXII,0.0023174993675127
ID_8WRV8XLTKY,0.0016428016466196
ID_7IUAY8FO75,0.0016400933660883
ID_SJ63WAK9RA,0.0016552206636477
ID_2MTTIII7D7,0.0013893285778968
ID_LQ0UYGDWYW,0.0019509838279261
ID_2WJCO0GSHY,0.0020012473771738
ID_YVXDL0ETQG,0.001603201904878
ID_LNX8W1TKS1,0.001318451979757
ID_R4A4DOL0BM,0.0023265114819246
ID_6ECV96F2FD,0.0013089744094411
ID_LREDXQF67M,0.0013709320422204
ID_H6VUVLHT2S,0.0017100331686132
ID_TWPRQO2FLB,0.0015118949606089
ID_STEI6OB4SX,0.0025841262338039
ID_STDE0L2SNI,0.0015515248284807
ID_GDC20S4KKT,0.0013527639077121
ID_DYCD9LOBTN,0.0020907024006859
ID_KY754OU5Y1,0.00194101971537
ID_8LPC7QLFZL,0.0023263483126508
ID_6BTM097TIL,0.0019863582587339
ID_TMCHDQXURH,0.0015389924952464
ID_TE37W0M3DC,0.0020891927258649
ID_G8MG8E13T7,0.0017411154189125
ID_VMC7VIORQZ,0.0015734645007416
ID_1AMO1K67WG,0.0029911837969013
ID_UT0IC9UEWI,0.0016208600390671
ID_GYKNKTKEHT,0.001655707038938
ID_JXUVVZM232,0.0021792264197589
ID_6YEEA9QZVD,0.0016154391458624
ID_UILO0O1I1U,0.0014570592616342
ID_USNPSONDO2,0.0014178887851341
ID_4YX26QDJ1P,0.0013846822898505
ID_N48MK9XOY1,0.0018704905850662
ID_7ZNWQO6RXB,0.0018042630433426
ID_0E6LO7INK6,0.0019289816788997
ID_688EQUY3A7,0.0024933986021396
ID_CQWHMJI12F,0.0017605347800326
ID_RU5C8LNIB1,0.0012480708975489
ID_A51ZCP43CQ,0.0032287130246712
ID_DCU9LDYC9C,0.0017704505915734
ID_DCOF4T7VE7,0.0024123649502156
ID_0W3IXGLBMB,0.0012417461544534
ID_Q9U97YTVYO,0.0025973376900074
ID_VEGODTE6YC,0.0012739530045565
ID_F3HXHKBMZB,0.0020531186852859
ID_5RBXPDX1UY,0.0017003747555067
ID_RF4LZYVPZ0,0.0015037772560373
ID_DXJ3N1XDUN,0.0017004587814194
ID_TRM7C0HQAC,0.0015617209620189
ID_FWVW2NC3T6,0.0016406577214404
ID_RZ6R8CQG3F,0.0018731881488894
ID_20RXPQXZ3S,0.0024984996330934
ID_ZX6UXZFQQZ,0.0022573315528343
ID_FJVZS99TAH,0.0030367694381502
ID_ZPXP0HBQ26,0.0018521808553693
ID_2EHJQ2WGJF,0.00188156241192
ID_P55ZJ3DKTL,0.0018532645529365
ID_4I1RK4TBJP,0.0015826718402093
ID_U654RL0PZD,0.0018772071837225
ID_7199QPOI0D,0.0016470130084321
ID_S54L5NG2PC,0.0012843145825688
ID_3S7CC336EK,0.001562968181805
ID_NBHFCTC4JF,0.0014994178091449
ID_LR2QG6ULX7,0.0023202866859822
ID_EQ6JSXKG3X,0.0015602202198234
ID_5VJM8E3VBE,0.002369804460206
ID_YYJBV5EF66,0.0033086429776468
ID_6YEVT4DWVI,0.0016041641428987
ID_RM9BOIEB9P,0.0016639521620338
ID_VZE2JL09HB,0.0030164952301378
ID_KC1MYCZEDV,0.001422411184635
ID_CHO5YWVNPT,0.0015644291711944
ID_4AF3VNKS21,0.0012914685179175
ID_8049E7O9PH,0.0017757996915858
ID_UCF3TOPY9U,0.0020667058686145
ID_ZTBKM1868X,0.0013002580340871
ID_A0C831NL8Z,0.0027951849092073
ID_RJ9AGQN0KD,0.002251162636144
ID_K4NMNO7YQO,0.0016687218789091
ID_MDEV4XYP0C,0.0021073214191258
ID_FWXU0UGRXC,0.0014932658855233
ID_4N2JAS5GFE,0.0012987993978578
ID_PBEWR3AJSL,0.0015800556698844
ID_H3ZXW3XLX8,0.0025257472218268
ID_9Q46QNZPAF,0.0018854844275061
ID_I4Y1J2LAXH,0.0022330184739693
ID_Q8RM92V5DA,0.0014361974000326
ID_ZDD8XPV6TG,0.0015386087511444
ID_J6VL6ACODE,0.0019087826402362
ID_UW9FBLVRBH,0.0022020733760031
ID_XV2031VR4V,0.0044959098645645
ID_A1P84M1TS0,0.0015186698097615
ID_VY1W1KQYKP,0.0033875898825869
ID_LXPCZ3EZN6,0.0015236264137338
ID_MBEE3ME4IR,0.0018302693718181
ID_NZOI4772J4,0.0015238989782537
ID_2EOXO1C86H,0.0015422293135505
ID_NFWKTGF02X,0.0019205397869902
ID_E94Z98G6NW,0.0012506158254054
ID_1N8DWEJ2DG,0.0019166841202309
ID_EOTEW9DNF4,0.0045905395895011
ID_75KFITSS9I,0.0013809501235053
ID_71XCUMGGP9,0.0017880762782179
ID_XN5TKVGK4T,0.0016877757783128
ID_KP7WSEJB7K,0.0014849582173385
ID_U6X4F4QHHQ,0.0017913892904792
ID_5N8DRB20QK,0.0010987263100929
ID_U3J584RL93,0.0018432927849108
ID_LAY8NQACGH,0.0017223808558195
ID_KSCCV1HRTK,0.0014801859329303
ID_A1K4HOMFR6,0.001738177908426
ID_DTX4EQHGRD,0.0017665914265418
ID_Q5ZNPB53D8,0.0020240337361454
ID_VGOBN1L0NW,0.0013490917282677
ID_319ZE4WXBV,0.0014255190534729
ID_S8YYS47V11,0.0016569589632192
ID_LSPDBHBZJM,0.0014774251102142
ID_QGZJCBG8X7,0.0008711542161649831
ID_KDDS0L3ABV,0.0013897623349209
ID_JORH86E67Z,0.0015633640009957
ID_TZB2QSQJVG,0.0016909785853939
ID_N77NXPSRAQ,0.0014278007511916
ID_ERGHDA66E1,0.0021770363824081
ID_33XK6CDWRS,0.0016996011222851
ID_K61TVQU2LH,0.0021454157081387
ID_GX9TG27H92,0.0031642431716153
ID_WD02Y6CDKC,0.0016754691216156
ID_1XEZZDZAP5,0.0017645462627567
ID_MFGMSBTUXO,0.0013840725462168
ID_44KW2VHBHO,0.0026554279728122
ID_6GWLHGU569,0.0012295282189096
ID_I1QGXXMTZE,0.0025041052076078
ID_14KHOQM5G4,0.0017449724835626
ID_VYZ0NXNYKO,0.0019432810256757
ID_SV5FDI16Q0,0.0015509418651144
ID_XUOOJV90MM,0.0018787575236695
ID_0RNDXQH6VD,0.0018997080532037
ID_YCEH3FWLNJ,0.0032143199396493
ID_0LNG7FCH4J,0.0022284027778723
ID_B42JM2OGCF,0.0021238750617087
ID_MES9E5IFPJ,0.0032882005092633
ID_5KXERC15GF,0.0042134761790265
ID_4IZA5I5M8T,0.0019875647999297
ID_4BOE4XY0RO,0.0020253989115232
ID_KB9S0CRHOE,0.0014193201899437
ID_EWE2TPYG0T,0.0018101602782502
ID_5YQ7LKS6H1,0.0013945992941416
ID_WI7U00GHKY,0.001405628619345
ID_WAJP3RX5CN,0.0031720782292694
ID_HQUJCNTX3E,0.0019464266273146
ID_ET6OCP3E9T,0.0017976730396466
ID_CWKWRYE5D7,0.0018614391683813
ID_5SYRHN7Y48,0.0014856579470939
ID_PZIHI8KLS3,0.0010713970385531
ID_REI3TAB8AQ,0.0013310123800778
ID_FV6MEVE6QR,0.0013196287961102
ID_QF6PE17LEI,0.0024328947882165
ID_TAYI9WC87P,0.0015871123784278
ID_ODDSFXI77G,0.0021556662749691
ID_NSZDJ24REF,0.0017120321964868
ID_I7U1PQS09G,0.0016195520843671
ID_85BPZMQOFY,0.0021313866854179
ID_WLDISKBZDW,0.0013606896215079
ID_2GSZU1F97O,0.0020700686333774
ID_B9EXGOCIYL,0.001529712191257
ID_YTV7GYFQQ4,0.0016930948850121
ID_T3PXGSUO8B,0.0020648671489962
ID_RQLBXMWFOM,0.0012799935477398
ID_W0FIBSR9P8,0.0021732992189952
ID_BMY4QEZ0XD,0.0016121865787141
ID_3AST7UP8ME,0.002713894372961
ID_MUET5ZSQ6F,0.0023882406441543
ID_8VLZR98808,0.0013051354887627
ID_JTUZ61ZNZV,0.0018307302453489
ID_BSC26XGP5T,0.0018396801724865
ID_P60N68KHQM,0.0021080776881326
ID_ARKXAZCYFC,0.0016987863569448
ID_K1DQ8N559G,0.0016408496130134
ID_IF0Z2VFJND,0.001321007998582
ID_R3XESD611K,0.0020703246069802
ID_CZA6DXU90H,0.0020234998927994
ID_OSCU528BX5,0.0020200023060425
ID_B70VZCBQ2D,0.0019384130831114
ID_JA1BZUSGHG,0.001483048935434
ID_MIIWDQ4POK,0.0014692541577395
ID_FVO817M3S4,0.0016612799028668
ID_EC1H37PYCH,0.0015101179886998
ID_IP2S6E32WK,0.0024673258762138
ID_H6TRR7P80S,0.0023546333964821
ID_XE5FKG57GZ,0.0017142748837427
ID_H48B1WMGDJ,0.0014917556406366
ID_U54TLLXUFV,0.0019762400647621
ID_W1T6OXVV6C,0.002672409310503
ID_T3H7GYGO84,0.0026812301302288
ID_HDK0FYTSJR,0.0016454856488873
ID_G1KK2GC0CD,0.0014940719466589
ID_FRB1ZRLYTO,0.0015053070166334
ID_0F11A1QRDM,0.001657191081001
ID_WEI7U4XNER,0.0016255196329917
ID_ALO8A3NIHW,0.0016126972295664
ID_KUPCUWYOQP,0.0019111207303529
ID_ANEJ20LOJZ,0.001702723222937
ID_Y8HGA095XO,0.0013529217241316
ID_GSSKF6J0XL,0.0030644976336405
ID_0AN5FJR4LR,0.0016620163670155
ID_9MMX9ZN0X5,0.0026454428667799
ID_EXYXIK4USM,0.0015147965821101
ID_1IT2T5HLWS,0.0033154573109036
ID_NRZB3PPZB9,0.0012867049776227
ID_8DZ3J0DL5Q,0.0015730675421438
ID_1TWHY4TYB5,0.0032558089301266
ID_EEGXN4VR26,0.0020212329946091
ID_U2MCZ3U25J,0.0016364930643858
ID_SZXRBYJT1H,0.0029106243947828
ID_PIP6GGK6GJ,0.0011920689619384
ID_50IQFUC7Q2,0.0017044196965828
ID_1Z4027BBGB,0.0014086564845172
ID_4FA7Q5XGYX,0.0021515124277686
ID_J3U5U0QYXR,0.0017925195227025
ID_NBUZXDYZ4Y,0.0015318413772244
ID_H0FT086XYX,0.0023794380099538
ID_2WTAUHJA2P,0.002182933669512
ID_U7MLI94H08,0.0013277789157411
ID_XRZP3GGOPQ,0.003037957480839
ID_WK09Z9HQLF,0.0029031909801222
ID_YG6FJWHTT6,0.0021069033082297
ID_DGOIETNXLM,0.0018399484236211
ID_VESN3D67UA,0.0015392259872782
ID_8H3PW3LE17,0.0015810526869784
ID_EWBICYI6N7,0.0016778651953036
ID_CPAZX1VDP9,0.001376892292007
ID_C8P6FM5090,0.0017339857136301
ID_Z0E710ESOX,0.0014041335017595
ID_23A4D2SIDZ,0.0014571480694406
ID_6PEKY1ZKEF,0.0015337886205985
ID_U9SUDYNB2C,0.0012094755196091
ID_1PED8IIF6B,0.0023242785326479
ID_YZCXL8XS25,0.0016097963834629
ID_YMJVK02KK3,0.0016951038169332
ID_Q2GP6957KL,0.0015502163554787
ID_JRUWYJ3R43,0.0018353571468469
ID_LMVVVG1TMY,0.0033056793729413
ID_31GN14HHP1,0.0015100135105252
ID_4HKYG968CW,0.0016626480850958
ID_R1TSM4FBWT,0.0013935609511555
ID_7ZLHK0EWEX,0.0018421043241936
ID_2VBV2YO9U0,0.0023725296880121
ID_7HWM4KNK93,0.001529539538035
ID_98KYB23SQZ,0.0037116084023604
ID_4M77D7MLTK,0.0010771086027225
ID_QG55CWBVWK,0.0016286783440994
ID_XB9UMRAX5N,0.0015397768496084
ID_TGDO2TDARK,0.001956435139596
ID_OCNUOJSC8C,0.001806041728279
ID_JIZ3ZS2CIW,0.0016604436428692
ID_RREJDOZJNF,0.0016172722168395
ID_KS5PUKDB83,0.0018596671758708
ID_9Q0VZNT87K,0.0017214419369934
ID_3YQZ2DK84Q,0.0016522708212209
ID_MG1TILTMP2,0.0024224441862192
ID_XTHGY5O7DI,0.0020995237435423
ID_TR0HVRKQZC,0.0014409189759876
ID_09OD3E1MBS,0.0015833376985908
ID_ISS3GK08FP,0.0024596670945388
ID_KHQB6U5MOT,0.0018157015663509
ID_DIUJ7AZXJW,0.0016361492322532
ID_U961OYOVO4,0.0022980827237377
ID_ZH471H950Z,0.0019436057303555
ID_46TXDDDQBV,0.0018155458189701
ID_5KIAKD8GCK,0.0021082273182954
ID_EL34EWQQPT,0.0021700374257463
ID_UV5EWC11EF,0.0017076362032472
ID_1DBO9G4PVH,0.0025823922557953
ID_LTJ1YLX8AN,0.0014513295384234
ID_ZHTRU5UXRW,0.0016089147680677
ID_M9SEP2RZKD,0.0014451516102365
ID_NYEQY4SC76,0.0018612066839549
ID_5EKG44FSGK,0.0011948441642647
ID_W3IVIQKI0G,0.001351534133409
ID_K5TXK6T9WQ,0.0016307155680367
ID_MN48Z2H5HP,0.0027993691969565
ID_3DEWCF7RAW,0.0014732438826967
ID_46FHBG4SJ9,0.0020606025206433
ID_M0A2V4XWUC,0.001400341606012
ID_Q5TETATEUR,0.0018404034396324
ID_7T02DRW0LT,0.0031418904520402
ID_163G26GC4O,0.0014217994023105
ID_AQ4AN85VE0,0.0019126949341027
ID_0KESTGOYR2,0.0016963903527948
ID_3NCBJRRD1M,0.0015730386154397
ID_QY0TH6ZPCZ,0.0022469117235738
ID_SGFDK08L8J,0.0016375708928305
ID_2SFXOXTPHG,0.0019898206387107
ID_LJN4FE7M2M,0.0025584852186332
ID_ML1J4FCENQ,0.0017504817908232
ID_DUJYJ400ZL,0.001690186077996
ID_IIPBYOE1SS,0.0013306650819771
ID_0CTEARA0NG,0.0023540327424095
ID_QVUSAIPEQW,0.0020026409571931
ID_HGY0YG452O,0.0025977080262012
ID_9ZLFT1YNIU,0.0015355945880827
ID_O0KNTLD3YS,0.0014907672064482
ID_ENOYBDIQM3,0.0024153884636741
ID_VF04VB4VVN,0.001564222831479
ID_QBG83ZNHQN,0.0012611297233426
ID_H694Z6CD1R,0.0017768604224169
ID_XEXPW2C72J,0.0013807388295859
ID_6R92YJ2ABL,0.00219960744688
ID_RUENV6JQAX,0.0019634602551031
ID_RLH6RM40P7,0.0016882556620699
ID_4P0HAO3I27,0.0023458804445981
ID_FQMJHUFTX7,0.0018947405789828
ID_WRKCOTFE36,0.0015899411842646
ID_DI92Y7JKGV,0.0024866617164961
ID_J3VU0R4J4L,0.0011857427755429
ID_JVV1JJU3SJ,0.0015663605061532
ID_B1QWUSM0D5,0.0016353554231567
ID_EWSZ7CH9FU,0.0063156573761374
ID_D1HKXS9NFM,0.0012648870202185
ID_8V19CYBL4I,0.0021314564543975
ID_ZLLR0OJIXX,0.0019482577261641
ID_8N0P1Z0L59,0.0018300169101394
ID_IHNM1JU3MJ,0.0010008617384692
ID_CMKQBI7YWM,0.0015457143036256
ID_IBX1YCMBOA,0.001506757509925
ID_HBHBDY2DJG,0.0016540369030343
ID_Y3K4QWCRG5,0.0025304463505378
ID_FDCZXP4OR8,0.0013475434988374
ID_A9W3OADLSJ,0.0014349449386033
ID_YICLBEYB2D,0.0023472596261161
ID_GLTHGYQ71O,0.0024627883683303
ID_WX7FW7HOX9,0.0014142945553491
ID_VKO1VZ1O46,0.0016478154974376
ID_G02X2TPX1X,0.0014599221526416
ID_TJJCTRMR1K,0.0012906115211043
ID_W25X4WVLK4,0.0024009597325838
ID_R7BRTC8JSF,0.0025294561325063
ID_BO8Q4IURYG,0.0048069050983504
ID_SKANNWBLBW,0.0024086075265858
ID_BZRFR8JFJF,0.0023853310382981
ID_0SA6PIMIPV,0.0017152377318042
ID_D1MYOE6W56,0.0018768402595676
ID_TZT3KFNP50,0.0016598932956505
ID_ER96ETKFMT,0.0020632271231993
ID_KHASTHHEXX,0.001693830068115
ID_F22C0A2J02,0.0022526903699264
ID_GV76M43QYD,0.0016348177722586
ID_7QPB786F43,0.0033429529968616
ID_X8KBPO8MJX,0.0021437560973634
ID_5STXDR4JFL,0.0015649753207932
ID_PEBFD5KD4L,0.0025776509140099
ID_2DTWX44AD0,0.0045697826992864
ID_DAM8L88UNU,0.0019698608381465
ID_2SC9HWAHHR,0.0029109511263274
ID_GFJVKOFH66,0.0019934813256396
ID_EJP43RUGTT,0.0015348076906984
ID_HR2RD7XPBD,0.0017250401038924
ID_F5CDO1MF8R,0.0020341120409418
ID_FPR90R7IFC,0.003534078231832
ID_PWURNS8EHG,0.0016157891981821
ID_HA06BWHMJH,0.0013426415407346
ID_GRJL368YTW,0.0015625601210985
ID_VOKCXBXF58,0.0018763893597456
ID_DRO8OQOGFI,0.0015432110165335
ID_APQ2XNSGIX,0.0020728640499569
ID_JZS747LIVH,0.0018838351272853
ID_GIT8XSXXBC,0.0015889113345794
ID_JZYVM5HAHE,0.0018104610928919
ID_KXFDCFX6D4,0.0019079663117844
ID_3L3ZDHR88M,0.001388593640113
ID_55LBHTVUY2,0.0020360154734147
